93.0,85.0,6.387969482981722,5.837315738989491,6.3480451086649206,5.792582247368691,5.792112623337372,5.782646750790867,5.743615032732769,5.809414260070484,6.296178318751735,6.509506816421927,6.048971660140857,6.309772859500893,6.1202606725073405,6.011799065539804,6.165024693660428,5.905269413718322,5.905269413718322,5.7319881786365405,5.904593354886391,5.589480956796735,5.543103619331835,6.180309590256898,6.151339484631499,5.973134773097999,5.944176285284432,5.940047864777594,5.770838177162208
93.0,90.0,7.415387061545054,6.546746171686379,7.146086845028651,6.445544828739373,6.497999174551775,6.612515250832839,6.336237623277697,6.320181206353888,7.156549225358581,7.328381717462933,7.008875340328586,7.3426207851036915,7.137399238296004,7.091598490369814,6.7808190896370775,6.628713441704165,6.628713441704165,6.463442183298866,6.6938240556865365,6.242626525496514,6.2012991069621926,6.854846242531697,6.972383705131913,6.577120874717181,6.586412182232193,6.5878970146816185,6.500126315667042
93.0,95.0,7.241949514449728,6.40209065869347,7.251625602718527,6.201335675758795,6.571054732176655,6.467485661574023,6.339295807805391,6.420114616170803,7.226168406957266,7.3913373710924555,6.883994809356106,7.291595732462092,6.4567790358245665,6.214006943250528,6.599675293862453,6.537117176648648,6.537117176648648,6.302295518038605,6.4936334076575015,6.163706171813149,6.055517008309369,6.711873096281916,6.4511268795979575,6.286566961221639,6.155968074575596,6.141351443462108,5.976798923598826
94.0,10.0,4.129283123651072,3.801163752461332,4.64077684697778,3.926673519549043,4.097566175665832,4.111534599690034,4.144963973353472,4.238061418839212,4.197767598157163,4.591394500999723,4.084321409056732,4.085728927010483,4.154767038264133,4.039869155284582,3.955971460127671,3.8093582944336637,3.8093582944336637,3.63279424113604,3.7111323924893496,3.97470791336719,3.97470791336719,4.213540553154959,4.371984661675429,4.388527962730444,4.3594268289726426,4.351293324293158,4.356115752417741
94.0,15.0,6.57868863961245,7.121795188571437,7.208732817437476,6.786182778880034,7.296082055013166,7.18915871042146,7.174989374773715,7.164562060718457,6.765252184231581,7.019378414250503,6.6692677763025126,6.7298496393278135,6.570429672231287,6.656475695551064,6.913862942479635,6.963554814324608,6.963554814324608,6.74238926869664,7.073290491198205,7.143400798713227,7.184205671389417,7.26536193456709,7.269619436745792,7.379582172850185,7.379582172850185,7.408328773847023,7.405832039617972
94.0,20.0,6.581540406464952,5.832021108798117,6.240996964102025,5.4309225033462765,5.134382299631065,5.125187160680247,5.125187160680247,5.188812989984886,6.521964163781468,6.4561937350661305,6.3471207947981165,6.5701751877795616,6.534609027796116,6.315656964897093,6.286594511598289,6.178577789436475,6.178577789436475,5.801054535739979,5.808827069085336,5.804581964464122,5.825589253457163,5.787185372447514,5.769303883467308,5.474961906232691,5.547899792954551,5.5359603761506255,5.519062196693007
94.0,25.0,6.44854815375011,7.113969453453826,6.7213972567021205,5.803364689264604,6.3026449496194195,6.307370301878,6.3090235449069505,6.5930131101564085,6.622413203596133,6.613476704526956,6.56961129666663,6.716629314472079,6.304393527181087,6.313992629025659,6.3294564047360025,6.1736158176509335,6.139363132590435,6.069915560828595,6.766588009754075,7.022975827241328,6.978300663261814,6.848873817320578,6.7818762056965145,6.5771386751058305,6.497189688023636,6.503508544609447,6.4899227264268315
94.0,30.0,7.0118119994968495,6.1780121931244505,6.877266170671264,6.943018303469991,6.944054661571968,6.9827817233713825,6.758540447370502,6.593965857040825,7.513779882639384,7.402284213143645,7.379803607825854,7.500442232359087,6.899562687839553,6.8533069441760865,6.634525713393872,6.429590830906773,6.429590830906773,6.334246971076286,6.3281392287427645,6.0446204869205165,6.016069780724235,6.498870810614296,6.725635556364943,6.733733131664143,6.73520761026325,6.6349509926464165,6.469491651307997
94.0,35.0,7.259625498969056,6.774668001423766,7.212155144540762,6.797920140659351,6.1361686290293695,6.227983512459322,6.052924747868595,6.146622832491068,7.392606819228073,7.17400654824842,7.2461598487616685,7.334758668486626,7.2967637047237845,7.199548059272723,7.143185838814988,7.203993874137195,7.203993874137195,6.999043676794472,6.793395075264378,6.475217816223602,6.478345458308771,7.071387369669072,7.144475756343623,7.204648857354034,7.182990887969931,7.118589785914698,7.105578216987032
94.0,40.0,6.109841668356709,5.933499519891804,6.111531916226754,5.764364079623764,5.797444360980387,5.974661477398853,5.828908030090765,5.984378066792938,6.258298629816747,6.316122095754959,5.880457611161491,6.374256908795833,6.00906627267463,5.908544456972585,6.013466585718281,6.058530583557977,6.058530583557977,5.834418718296714,6.009296838039132,5.720409263211855,5.620862050709019,6.152187093579227,6.45388653009429,6.425614324924927,6.45134529048624,6.401337863695598,6.346799809411054
94.0,45.0,6.610318635413136,6.569392362796679,6.898236755539167,6.037061194861928,6.043091245123911,5.5483748683497085,5.491566852334454,5.435751406086651,6.478213510281513,6.698069346520335,6.251152815315858,6.324558420759439,6.390930629378873,6.374695501951739,6.736181188572024,6.745652644495039,6.745652644495039,6.539720936710727,6.561700949221651,6.544108485905895,6.587311365313888,6.975889477461625,7.011638603228238,6.266423787168145,6.198931317265956,6.195178132094234,6.193553387459641
94.0,50.0,6.232239497112591,5.763248526872758,5.7586875371415225,5.418113020178586,5.118715339499312,5.185437523619489,5.125843696315402,5.178779936185586,5.857062315417149,5.900179427898119,6.039867753362811,5.848343707304387,6.048742826220277,6.070008045885138,5.982459454835483,5.910152823153823,5.910152823153823,5.713611810299903,5.805373867327307,5.556531357031351,5.550514002134482,6.080318799802401,6.362579904469708,6.142332727597818,6.210603455106338,6.112867597055573,5.995527807352067
94.0,55.0,6.880655352827859,6.2939869579248,6.80450073245469,5.9804878091488565,5.989033144170332,6.187961565745074,6.023121671674187,5.897825910019552,6.732077753407678,6.9015421994674595,6.542573718584576,6.723458758154898,6.781322422489797,6.576471144500707,6.702142607778224,6.647612190388076,6.661921840217503,6.353270842727668,6.3458404535536905,5.991522448565955,5.96666531614079,6.6342036923156185,6.8388824195403215,6.638121009994739,6.648345901767254,6.648639133977408,6.395820638102614
94.0,60.0,7.756833849275281,6.711015233619072,7.535775588380152,6.7707726159746935,6.461022364303032,6.518250748745823,6.493726396444191,6.622427140132861,7.518294886903147,7.632381007390586,7.431168564195384,7.8007610994786365,7.651418524346238,7.514202214437115,7.657133611018824,7.511824165479423,7.511824165479423,7.175151862156796,6.9879207614587076,6.383563419001254,6.359399965115614,6.931437780823345,7.603551062320107,7.23771942164019,7.212322737322258,7.199647000405742,6.950511145777572
94.0,65.0,7.758474516888398,7.311712900593081,7.876641545246362,8.075442747179125,7.778890587826023,6.9567895730207185,6.9231635688461965,7.1347907300604785,7.597225837172805,7.741978679151288,7.142771995059002,7.442003815069306,7.752167080060018,7.490550492256644,7.616412520725883,7.349566707873889,7.349566707873889,7.229205561958725,7.305215480697635,7.239926306915996,7.271460388431164,7.986157077323253,8.078245029065014,7.985761090581627,7.865736193972027,7.8622200784605365,7.497673913062469
94.0,70.0,7.249599245193718,6.656462223103423,6.890747587310512,6.345441132407743,6.3851589003654725,6.400987275274572,6.403110878861722,6.532630615779691,6.903818029146808,6.941454304295139,6.796854830892169,7.029960332825792,6.97674754537256,6.741667225166606,6.956690358726735,6.891279586105767,6.891279586105767,6.748735172501888,6.800588184650579,6.6025351251927065,6.478491885762435,7.1013090219655295,6.862621174724463,6.757363021435811,6.744324185110127,6.739746841651837,6.53110873087559
94.0,75.0,5.609349254856767,5.129252293750754,5.402026490783745,4.9478777730628085,4.9528785412451,4.949913425888545,4.897418932307182,4.8269138814768455,5.360427726134829,5.466877814623841,5.215084675483139,5.466229957253565,5.201631108691672,5.183086664976932,5.301792722235324,5.078630163788859,5.078630163788859,5.023024471339398,5.272313123256778,5.055050066007335,5.0274786354726215,5.550868142016429,5.6080380547367845,5.533161596670651,5.61638038121443,5.6022846229017595,5.38012800563708
94.0,80.0,7.832925402915805,7.082397615639455,7.526082765559402,6.181039708522766,6.434366674740198,6.432974966343817,6.420082391102652,6.535982256693826,7.400887779145439,7.6860760454126025,7.245809188221887,7.36257263606117,7.405096150530127,7.13659583277332,7.282344146743171,7.227458018062377,7.227458018062377,6.958245713526375,7.128217484992053,6.965525308877316,6.975083041669365,7.3031402381906005,7.664738610183127,7.256080718399581,7.313891188972738,7.313891188972738,6.984903595702646
94.0,85.0,6.357432214832934,5.687600586508507,6.275172708182754,5.432496124372091,5.489873334509118,5.613621690021815,5.575417978503668,5.619728525656175,6.07198099899622,6.280764585734747,5.884274391082383,6.1279109762891215,5.909415872681531,5.84214653539644,5.94975058256762,5.724288936891651,5.724288936891651,5.774513469055892,5.737751343145544,5.546571059679125,5.48864594641285,5.9370180684340665,6.09886223034875,6.058602258266451,6.024484313863121,5.98207222036202,5.87551983925044
94.0,90.0,7.382431046097609,6.406315629067184,6.872103439471899,6.200279036840145,6.261663068106509,6.286592230929574,6.09813801384905,6.036904749974776,6.769907972740353,6.987726933896766,6.738514781531388,6.945574279281254,6.751647218498184,6.563716124333305,6.7085587430197196,6.5271503739265135,6.5271503739265135,6.241778875597879,6.4427626326191865,5.908019097912962,5.932252559755744,6.937573062669326,7.12080959688526,6.966302134682611,6.941441521535779,6.923639916219359,6.714204316244461
94.0,95.0,6.766396632136995,5.9203698867379,6.5859261472752415,5.564796686894808,5.749607549891123,5.792695700499878,5.712887534683837,5.700844637367007,6.405109807393192,6.5242208185836175,6.355211506839178,6.420398834615472,6.240367710872104,6.078418721021333,6.185763719923113,5.989857778155285,5.989857778155285,5.885784464662004,6.036336644013731,5.740431372463953,5.6256918618594645,6.227621435333478,6.380227104426808,6.080062448382382,6.113513713093545,6.1055797991579555,5.9466533580933545
95.0,10.0,4.978149979168865,4.573250623112575,5.481195204145147,5.418151760368676,5.2448655212989275,4.80418917222978,4.80418917222978,4.957708747013407,5.043309880667571,5.289198782888144,4.9192674693490295,5.117413366185486,4.913320156037303,5.0663559617298,4.986918840625492,4.82184008571049,4.82184008571049,4.562810592231592,4.606686591595485,4.748159014923247,4.747491464989613,5.009755932940245,5.091026248481441,4.953466713110069,4.933900900422745,4.889447782991405,4.900083683444924
95.0,15.0,4.183380437050296,4.26721249016183,4.6353077686868005,4.743073338818432,4.781336266121221,4.558537058159463,4.536611911599619,4.571975227382296,4.4734875341895215,4.628313206442436,4.287000012795483,4.521094765293601,4.2164613308603185,4.201849281001991,4.1304661488508785,4.169655654386166,4.169655654386166,4.17651908950126,4.271954795042409,4.024574945329299,4.1226960877436305,4.234381078721914,4.6439122690987995,4.611338298769848,4.60885954455237,4.632810188183334,4.5884484199003195
95.0,20.0,3.9643207052137366,4.329414189411552,4.716366505227339,5.0596497211385945,4.530443688031698,4.4815286805627315,4.4445481927596795,4.460489561026615,4.505017353453797,4.566838428016575,4.431322303747077,4.413740220183465,4.21053198069412,4.210684843805992,4.411995330686255,4.3385767101547215,4.340202634306438,4.288452743793107,4.316150613317853,4.436733578109808,4.436733578109808,4.533455023876178,4.57283437082046,4.417492831455608,4.387729770490263,4.38097370633981,4.439421454484962
95.0,25.0,5.312724756568597,4.920974758746457,4.7468768018397265,4.796553427131851,4.331108560681659,4.362976736034205,4.310496206371852,4.404758352773352,4.685957916589699,4.686576646073421,5.124103957951026,4.666087461778297,5.151544791189452,5.206612556184933,5.0510322673759465,4.82449568330781,4.8198545477906185,4.680856199680003,4.896268164935086,4.865879363891649,4.865879363891649,4.981906222982234,5.121254336718923,4.986719655147742,5.044731789272748,5.03684424903387,5.067524422842836
95.0,30.0,5.508161080190132,4.965703922540218,5.362633196736636,4.791991491122733,5.2715634835858785,5.043618787229598,5.040159962596478,4.955512692622293,5.193316524301118,5.365541525581055,5.267351125318183,5.211566496295412,5.465217233439867,5.342542911510759,5.287835397807983,5.095277334698962,5.092493207284611,4.986870386866194,5.036799632428123,4.990702890835189,5.096422629460778,5.337433735058613,5.286101789283538,5.358887035349942,5.32357618734768,5.318138318751823,5.255383134891431
95.0,35.0,8.167076255268999,7.527284190028414,7.9809569008987244,7.156398866607405,7.483033639794485,7.3447772207877575,7.328948973679444,7.799130200395559,7.815344318414136,7.680872847555035,7.7074538616490935,7.688668106398525,8.244555317277051,7.8828960795471055,7.607271835657465,7.644601707144016,7.644601707144016,7.310325540913988,7.497544975819869,7.4571527764195755,7.39725097721995,8.005087931560736,8.163141239216783,8.338690856816418,8.26133165194029,8.181328401827093,7.916986724782528
95.0,40.0,6.813251688683462,6.0670147260611555,6.973349801465689,6.874427099215759,6.507123568464696,6.437494098976038,6.565268784284587,6.5818797969812035,7.066464944385788,7.181116008305333,6.81930310049305,6.9964752201263645,6.581656017401241,6.661453759577078,6.66364995980771,6.468343759426418,6.468343759426418,6.302548321763638,6.1127592777023825,5.9820841892596475,6.034733920319259,6.272233445946424,6.5561956971190085,6.328097459900588,6.374838733341926,6.3863195094668885,6.320000457012863
95.0,45.0,6.080836523034266,5.553799613034746,5.790839860271876,5.668049586418637,5.7265355928085535,5.566449019426373,5.607076460199142,5.567857859415936,5.96743880980644,5.991737323056461,5.9201307066067725,6.005011465620629,5.767973949218814,5.729444421715022,5.7049576866790765,5.642814787042341,5.642814787042341,5.585793242278042,5.507516853766444,5.446979448215376,5.479758013941414,5.583216719789496,5.70998478699292,5.611180268871818,5.645055528947163,5.639276001792302,5.361373275567888
95.0,50.0,6.429342071575222,5.785566851677977,6.272409940151981,5.3064431399687795,5.784086474926994,5.870608388559297,5.777178650773822,5.6220130402320905,6.387582315371997,6.505645755984441,6.222657385800743,6.4959917728173835,6.342825054733632,6.2103406675893424,6.094432535597604,6.028329259264326,6.028329259264326,5.700974645512981,5.795140939832367,5.739794422194631,5.758249889103831,6.189810657055011,6.182525905920133,6.003251277927056,5.929119898277948,5.923379051552356,5.754861552787221
